gid;nom;adr_voie;com_cp
1772;MA - USN 1Maison d'Arrêt de la Talaudière / Maison d'Arrêt de Saint-Etienne-la-Talaudière;Rue de la Sauvagère;42350
990099164;Singapour;;99164
990099165;Slovaquie;;99165
1776;MA - US Corbas / Etablissement spécialisé pour mineurs du Rhône;Rue du Rambion;69330
1777;EPM - US/SMPR EPM du Rhone / Etablissement spécialisé pour mineursdu Rhône;Rue du Rambion;69330
1779;MA - US Maison d'Arrêt de Chambéry / Maison d'Arrêt de Chambéry;R de Belledonne;73000
1780;CP - US AITON / Maison d'Arrêt de Chambéry;;73000
1773;MA - Unité de Consultations et de Soins Ambulatoires / Maison d'Arrêt du Puy-en-Velay;Boulevard Bertrand de Doue;43000
1782;MA - US DIJON / Maison d'Arrêt de Dijon;Rue d?Auxonne;21000
1783;MA - US de la maison d'arrêt de Besançon / Maison d'Arrêt de Besançon;Rue Pergaud;25000
1785;MA - US DE NEVERS / Maison d'Arrêt de Nevers;Rue Paul Vaillant Couturier;58000
1786;MA - US de Vesoul / Maison d'Arrêt de Vesoul;Place Beauchamp;70000
1787;CP - Varennes le grand / Centre Pénitentiaire de Varennes-le-Grand;Route de la Ferte;71240
990099166;Slovénie;;99166
1789;MA - US Auxerre / Maison d'Arrêt d'Auxerre;Avenue Charles de Gaulle;89000
1778;CP - VILLEFRANCHE SUR SAONE / Maison d'Arrêt de Villefranche-sur-Saône;Rue Lavoisier;69400
2974;Opération éphémère RESTOS DU COEUR;Rue Paul Henri Spaak;77400
1790;MA - US de Montbéliard / Maison d'Arrêt de Montbéliard;Rue du Bois Bourgeois;25200
1791;MA - US de Belfort / Maison d'Arrêt de Montbéliard;Rue du Bois Bourgeois;25200
1793;MA - BREST / Maison d'Arrêt de Brest;Rue Général Paulet;29200
1794;MA - USPN MAISON D'ARRET DE SAINT MALO / Maison d'Arrêt de Saint-Malo;Rue Emile Brindejonc;35400
1796;CP - UCSA  Centre Pénitentiaire des Femmes - Rennes / Centre pénitentiaire de Rennes-Vézin le Coquet;Rue du Petit Pré;35132
1798;MA - US - MAISON D'ARRET DE VANNES / Maison d'Arrêt de Vannes;Place de Nazareth;56000
990099167;Somalie;;99167
1800;CD - Centre de Détention de Chateaudun / Centre de Détention de Châteaudun;Route de Brou;28200
1801;MC - Unité de soins somatiques et psychiatriques de la maison centrale de SAINT-MAUR / Maison Centrale de Saint-Maur;Bel Air;36250
1803;MA - US Tours / Maison d'Arrêt de Tours;Rue Henri Martin;37000
1797;CP - US du CHBS au Centre Pénitentiaire de Lorient Ploemeur / Centre Pénitentiaire de Lorient-Ploemeur;Route de Larmor;56270
990099168;Soudan;;99168
1804;MA - US / Maison d'Arrêt de Blois;Rue Marcel Paul;41000
1805;CP - US1 / Centre pénitentiaire d'Orléans Saran;Rue de Montaran;45770
1806;MA - US Ajaccio / Maison d'Arrêt d'Ajaccio;Boulevard Masseria;20000
1807;CD - US DE CASABIANDA / Centre de Détention de Casabianda-Aléria;Casabianda;20270
1808;CP - US DE BORGO / Centre de Détention de Casabianda-Aléria;Casabianda;20270
1809;MA - US Centre hospitalier de charleville mézières / Maison d'Arrêt de Charleville-Mézières;Place Winston Churchill;8000
1810;CD - US DE VILLENAUXE LA GRANDE / Maison d'Arrêt de Troyes;Rue Hennequin;10000
1811;MC - US DE CLAIRVAUX / Maison d'Arrêt de Troyes;Rue Hennequin;10000
1812;MA - US de TROYES / Maison d'Arrêt de Troyes;Rue Hennequin;10000
1816;CD - US du CD d'Ecrouves / Centre de Détention d'Ecrouves;Route de Pagney;54200
990099169;Soudan du Sud;;99169
1817;CD - US du CD de TOUL / Centre de Détention d'Ecrouves;Route de Pagney;54200
1818;CP - US Nancy / Centre pénitentiaire de Nancy-Maxéville;Nancy;54100
1819;MA - US Bar le Duc / Maison d'Arrêt de Bar-le-Duc;Place Saint-Pierre;55000
1820;CD - US SAINT MIHIEL / Centre de Détention de Montmédy;Rue du Commandant Ménard;55600
1821;CD - US MONTMEDY / Centre de Détention de Montmédy;Rue du Commandant Ménard;55600
1822;CD - US d'OERMINGEN / Maison d'Arrêt de Sarreguemines;Rue Victor Hugo;57200
1823;MA - US DE SARREGUEMINES / Maison d'Arrêt de Sarreguemines;Rue Victor Hugo;57200
990099173;Suriname;;99173
1788;CD - US Joux-la-Ville / Maison d'Arrêt d'Auxerre;Avenue Charles de Gaulle;89000
1830;CP - US / Centre Pénitentiaire de Laon;Chemin des Epinettes;2000
1831;CP - Château-Thierry / Centre Pénitentiaire de Château-Thierry;Avenue de Soissons;2400
1832;CP - US Maison d'arrêt de Sequedin / Centre Pénitentiaire de Lille-Loos-Sequedin;Place de la Paix;59320
1826;MC - US d'Ensisheim / Maison centrale d'Ensisheim;Rue de la 1ère Armée Française;68190
1825;MA - STRASBOURG / Maison d'Arrêt de Strasbourg;Rue Engelmann;67200
1828;MA - USN1 Mulhouse / Maison d'Arrêt de Mulhouse;Avenue Robert Schuman;68100
990099170;Sri Lanka;;99170
1829;MA - US D'EPINAL / Maison d'Arrêt d'Epinal;Rue Villars;88000
1841;CP - US  / Centre Pénitentiaire de Vendin-le-Vieil;Rue Leon Droux;62880
1838;MA - USMP de Douai / Maison d'Arrêt de Douai;Rue de Cuincy;59500
1848;CP - US  de Fresnes / Centre Pénitentiaire de Fresnes;Allée des Thuyas;94260
1827;MA - US de COLMAR / Maison d'Arrêt de Colmar;Rue des Augustins;68000
1837;EPM - EPM QUIEVRECHAIN / Maison d'Arrêt de Valenciennes;Rue Lomprez;59300
1840;CP - US2 / Centre Pénitentiaire de Liancourt;Rue Robert Badinter;60140
990099171;Suède;;99171
1843;MA - US ARRAS / Maison d'Arrêt d'Arras;Rue des Carabiniers d?Artois;62000
1844;MA - US DE BETHUNE / Maison d'Arrêt de Béthune;Rue d?Aire;62400
1845;CP - US du centre hospitalier de la Région de Saint-Omer / Centre Pénitentiaire de Longuenesse;Chemin du Plateau des Bruyères;62219
1851;CD - Melun / Centre de Détention de Melun;Quai de la Courtille;77000
1852;MC - USMP de Poissy / Maison Centrale de Poissy;Rue de l?Abbaye;78300
1847;CD - US PLS / Prison de la Santé;Rue de la Santé;75014
1846;MA - USDSS / Maison d'Arrêt d'Amiens;Avenue de la Defense Passive;80080
1860;EPM - US EPM / Etablissement Spécialisé pour mineurs d'Orvault;Avenue de la Jalière;44700
1858;MA - US Villepinte / Maison d'Arrêt de Villepinte-Seine-Saint-Denis;Avenue Vauban;93420
1865;MA - US CHD VENDEE / Maison d'Arrêt de La Roche-sur-Yon;Boulevard d?Angleterre;85000
990099172;Suisse;;99172
1867;CP - US de Caen / Maison d'Arrêt de Caen;Rue General Duparge;14000
1868;MA - US de la maison d'arrêt de Caen / Maison d'Arrêt de Caen;Rue General Duparge;14000
1854;MA - US MA de Versailles / Maison d'Arrêt de Versailles;Avenue de Paris;78000
1855;MA - US MA de Bois d'Arcy / Maison d'Arrêt de Versailles;Avenue de Paris;78000
1856;MA - US Fleury Mérogis / Maison d'Arrêt de Fleury-Mérogis;Avenue des Peupliers;91700
1857;MA - Nanterre / Maison d'Arrêt de Nanterre-Hauts-de-Seine;Avenue de la Commune de Paris;92000
1859;MA - US Maison d'Arrêt d'Osny / Maison d'Arrêt d'Osny-Val-d'Oise;Chemin de Boissy à Pontoise;95520
1869;MA - UnitéSanitaire de la maison d'arret d'Evreux / Maison d'Arrêt d'Evreux;Rue Pierre Semard;27000
1870;MA - US CHPC / Maison d'Arrêt de Cherbourg;Rue Louis Vastel;50100
1882;MA - US Tulle / Maison d'Arrêt de Tulle;Rue Souham;19000
1875;MA - USS et USP / Maison d'Arrêt de Rouen;Boulevard de l?Europe;76100
1880;MA - US de SAINTES / Maison d'Arrêt de Saintes;Rue de l?Arc de Triomphe;17100
990099174;Syrie;;99174
990099177;Tchad;;99177
1873;CD - US du Centre Hospitalier d'Argentan  Espace René Cassin/ Centre de Détention d'Argentan;impasse du Général Giraud;61200
1879;CD - US de BÉDENAC / Centre de Détention de Bédenac;Bedenac;17210
1881;MA - US / Maison d'Arrêt de Rochefort;Rue du Maréchal Gallieni;17300
1876;CP - US / Centre pénitentiaire du Havre;Routot;76430
990099175;Tadjikistan;;99175
1890;MA - Unité Sanitaire de niveau 1 / Maison d'Arrêt de Limoges;Place Winston Churchill;87000
1887;CD - US CD de NEUVIC / Maison d'Arrêt de Périgueux;Place Beleyme;24000
1886;MA - US PERIGUEUX / Maison d'Arrêt de Périgueux;Place Beleyme;24000
1898;MA - Unité Sanitaire en Milieu Pénitentiaire du CH Carcassonne / Maison d'Arrêt de Carcassonne;Avenue du Général Leclerc;11000
1899;MA - US / Maison d'Arrêt de Rodez / Maison d'Arrêt de Rodez;Rue des Routiers;12510
1901;CP - US de la Maison d'Arret Seysses / CHU Toulouse / Centre de Détention de Muret;Route de Seysses;31600
1902;CD - US du Centre de Détention de Muret / CHU Toulouse / Centre de Détention de Muret;Route de Seysses;31600
1903;CP - US CENTRE HOSPITALIER DE BEZIERS / Centre Pénitentiaire de Béziers;Route de Saint-Pons;34500
1891;0 - US / Maison d'Arrêt d'Agen;Rue Montaigne;47000
1894;MA - USMP de PAU / Maison d'Arrêt de Pau;Rue Viard;64000
1888;CP - US de Gradignan / Centre Pénitentiaire Bordeaux-Gradignan;Rue du Bourdillat;33170
990099176;Tanzanie;;99176
990099178;Tchéquie;;99178
1893;MA - US CH COTE BASQUE / Maison d'Arrêt de Bayonne;Rue Charles Floquet;64100
1904;CP - US de Villeneuve Les Maguelone / Centre Pénitentiaire de Villeneuve-les-Maguelone;Avenue du Moulin de la Jasse;34750
1905;MA - US / Maison d'Arrêt de Mende;Chemin de Séjalan;48000
1906;CP - Hôpitaux de Lannemezan / Centre Pénitentiaire de Lannemezan;Rue des Saligues;65300
1907;MA - TARBES / Centre Pénitentiaire de Lannemezan;Rue des Saligues;65300
1910;EPM - US EPM LAVAUR / Centre de Détention de Saint-Sulpice-la-Pointe;Chemin des Pescayres;81370
1911;CD - US SAINT SULPICE / Centre de Détention de Saint-Sulpice-la-Pointe;Chemin des Pescayres;81370
1912;MA - US de Montauban / Maison d'Arrêt de Montauban;Avenue Beausoleil;82000
1913;MA - US UF 2760 CH DIGNE / Maison d'Arrêt de Digne-les-Bains;Montée Saint-Charles;4000
1914;MA - US Gap / Maison d'Arrêt de Gap;Place Grenette;5000
1915;MA - US GRASSE / Maison d'Arrêt de Grasse;Route des Genets;6130
1916;MA - Nice / Maison d'Arrêt de Nice;Rue de la Gendarmerie;6000
1917;CP - LUYNES / Centre Pénitentiaire d'Aix-Luynes;Impasse du Belier Luynes;13080
1918;CD - US de Salon-de-Provence / Centre de Détention de Salon-de-Provence;Salon-de-Provence;13300
1919;EPM - US US-SMPR-CSAPA Etablissement pénitentiaire pour Mineur de la Valentine / Etablissement spécialisé pour mineurs de Marseille;Montée Commandant de Robien;13011
1921;SAS - US SAS / Etablissement spécialisé pour mineurs de Marseille;Montée Commandant de Robien;13011
1922;MC - USMP MC Arles / Maison Centrale d'Arles;Rue Joseph Seguin;13200
1923;CD - USMP CD TARASCON / Maison Centrale d'Arles;Rue Joseph Seguin;13200
990099179;Thaïlande;;99179
1926;CP - US le PONTET AVIGNON / Centre Pénitentiaire d'Avignon-le Pontet;Rue Panisset;84130
1927; - BASSE TERRE / Maison d'Arrêt de Basse-Terre;Boulevard Felix Eboue;97100
1815;MA - US CHAUMONT / Maison d'Arrêt de Chaumont;Rue du Val Barizien;52000
1930;CP - US DU CENTRE PÉNITENTIAIRE DE RÉMIRE-MONTJOLY / Centre Pénitentiaire de Remire-Montjoly;Route de la Matourienne;97354
990099180;Timor oriental;;99180
1932;CD - US Centre pénitentiaire du Port / Maison d'Arrêt de Saint-Pierre-de-la-Réunion;Rue de Cayenne;97410
1933;CP - US CP  Saint-Pierre / Maison d'Arrêt de Saint-Pierre-de-la-Réunion;Rue de Cayenne;97410
1934;CP - Majicavo Lamir / Maison d'arrêt de Majicavo Lamir;Majicavo Lamir;97600
2219;Grand centre LA ROCHE SUR YON (en cours de déclaration) ;Parc de Beaupuy;85000
2601;Centre de vaccination Le Chesnay-Rocquencourt;Rue de l’Etang;78150
990099181;Togo;;99181
1892;CD - Centre de Détention d'Eysses / Centre de Détention d'Eysses-Villeneuve-sur-Lot;Rue des Martyrs de la Résistance;47300
990099182;Tonga;;99182
1931;CP - US Saint-Denis / Maison d'Arrêt de Saint-Pierre-de-la-Réunion;Rue de Cayenne;97410
2232;Grand centre 71N;Place de l’Hotel de Ville;71100
826;Centre de vaccination de PASSY - Parvis des Fiz;R Arsene Poncet;74190
2233;Grand centre 71S;Quai Lamartine;71000
2234;Grand centre 39;Avenue du 44ème Régiment d’Infanterie;39000
990099183;Trinité-et-Tobago;;99183
2237;Grand centre 90;;90000
990099184;Tunisie;;99184
990099185;Turkménistan;;99185
990099186;Turquie;;99186
990099187;Tuvalu;;99187
990099188;Ukraine;;99188
1367;CV éphémère - Lignières;Rue du Docteur Bonnet;18160
990099191;Vatican;;99191
990099189;Uruguay;;99189
2146;Grand centre - en attente (18);;18000
990099190;Vanuatu;;99190
587;Les Andelys : salle des fêtes;Avenue du Général de Gaulle;27700
990099192;Vénézuéla;;99192
990099193;Vietnam;;99193
990099194;Yémen;;99194
990099195;Zambie;;99195
990099196;Zimbabwé;;99196
2488;Pôle militaire de vaccination – Mérignac – Pin Galant ;Avenue Maréchal de Lattre de Tassigny;33700
1781;MA - US de la Maison d'Arrêt de Bonneville / Maison d'Arrêt de Bonneville;R Pertuiset;74130
3177;Centre Saint Martial;Avenue Garibaldi;87000
2417;Centre de vaccination éphémère de Villers en Arthies ;Route de Vétheuil;95510
2266;Très grand centre;;91000
2418;Equipe mobile Métropôle de Lyon;Rue du Lac;69003
880;Centre de vaccination Stade Marcel Picot;Bd Jean Jaures;54510
2703;Centre vaccination CAP 3000;Avenue Eugène Donadei;6700
2711;Evry-préfecture/cité administrative CVAE;Boulevard de France;91000
2271;Grand centre de vaccination de la Grande Halle d'Auvergne;Plaine de Sarliève;63800
984;Clinique Esquirol Saint Hilaire;Rue Docteur et Madame Delmas;47000
2422;Centre de vaccination - en attente (18);;18000
172;CH AGEN;Route Villeneuve rn 21;47000
2423;Centre de Vaccination du Groupement OUEST : Vaccin OUEST;Centre de secours de Toulon Centre - Avenue de l’Infanterie de Marine;83000
2424;Centre de Vaccination du Groupement CENTRE : Vaccin CENTRE;DN 97 - Quartier les Retraches;83340
3027;Centre de vaccination - CPTS Littoral en Nord, SPORTICA Gravelines;Place du polder;59820
2427;Ecole maternelle Jean de la Fontaine - Centre de vaccination Châteaudun;Rue Anatole France;28200
2714;DIJON - Toison d'Or - Porte 8;route de langres;21000
2269;GRAND CENTRE - BORDEAUX - PARC DES EXPOSITIONS;Cours Jules Ladoumegue;33000
873;CHENOVE Salle des fêtes;Place Pierre Meunier;21300
2221;CENTRE DE VACCINATION DU GRAND CUBZAGUAIS;Avenue Boucicaut;33240
2428;Dpt 35 - Opérations éphémères non rattachées à un CDV;Rue de l’Horloge;35000
2277;Maison de santé pluridisciplinaire de Salignac-Eyvigues;pech fourcou;24590
2702;Evry Agora Centre commercial ;Allee des Champs Elysees (Courcouronnes);91000
2429;Dpt 22 - Opérations éphémères non rattachées à un CDV;Rue Henri Servain;22000
2432;Dpt 56 - Opérations éphémères non rattachées à un CDV;;56000
2577;Vaccinobus76;;76000
2144;Equipe mobile de vaccination - opération Gabarret;Rue d’Armagnac;40310
2598;Centre de vaccination de l'URPS-ML;Laffont;97139
829;Centre de vaccination de l'Hôpital privé de la Loire ;Boulevard de la Palle;42100
1813;MA - US REIMS / Maison d'Arrêt de Reims;Boulevard Robespierre;51100
2581;Centre de vaccination - Hôpital Pierre Garraud HCL;Rue Commandant Charcot;69005
1835;CP - MAUBEUGE / Centre Pénitentiaire de Maubeuge;Route d?Assevent;59600
2718;Equipe mobile Protection civile 92;Place de l’Hôtel de Ville;92000
1065;Centre de Dampierre;rue du Grand Verger;39700
434;Caisse Primaire d'Assurance Maladie des Deux-Sèvres;Rue de l'Angélique - Bessines;79000
2709;Centre de vaccination - Base de loisirs Cergy-Neuville;Rue des Etangs;95000
2559;Centre de vaccination itinérant SST2A;Rue Paul Colonna d'Istria;20700
1647;Pôle enfance jeunesse - CV Courville-sur-Eure - Gymnase communal;Rue de Beauce;28190
2705;les Ulis centre commercial ;Rue d’Aubrac;91940
2154;Bus Vaccination 92;Allée d’Aquitaine;92000
40;RENNES - CHU Pontchaillou (réservé PS);Rue Henri le Guilloux;35000
2444;QUETIGNY Espace Montessori;Rue du Midi;21800
2721;Centre de vaccination de Roquemaure;Route de Nimes;30150
2206;centre de vaccination du SDIS - Bassin de Saint-Maixent-L'Ecole;Chemin des Grandes Vignes;79400
2166;Centre de vaccination mobile SDIS 01;Avenue Alsace Lorraine;1000
2723;centre de vaccination Saint-Jean du Gard;Avenue de la Résistance;30270
2722;centre de vaccination de Saint-Jean du Gard;Avenue de la Résistance;30270
2530;UHSI MARSEILLE;Rue Brochier;13005
1770;MA - US MA de Grenoble-Varces / Maison d'Arrêt de Grenoble-Varces;Le Grand Pré;38760
227;Centre de vaccination d'Epinal (CH Emile Durkheim);Avenue Robert Schuman;88000
180;CHU DE SAINT-ETIENNE - Hôpital Nord - Nouveaux locaux parking P3;Avenue Albert Raimond;42270
2726;VACCIBUS CHALON;Rue Claude Perry;71100
2543;UHSA NANCY LAXOU;Av Paul Deroulede;54520
465;Clinique Epernay;Rue de la Côte Legris;51200
2724;centre de vaccination SDIS;;30000
1084;Centre Hospitalier Mont Saint Martin (3ème étage);Rue Alfred Labbé;54350
3054;Centre de vaccination éphémère de Jayat - Mairie de Jayat;Place de la Mairie;1340
3062;Relai ambulatoire de vaccination - Maison de santé de Cruseilles;Grand-Rue;74350
3053;Relai ambulatoire de vaccination - Maison médicale du Valromey;Rue de Savoie;1510
1085;Lieu de vaccination de Revigny sur Ornain (ancien Netto);Avenue de Paris;55800
2973;EMV Saint-Brice-Sous-Forêt ;Rue de la Forêt;95350
3066;Centre éphémère de Brie-Comte-Robert;Rue des Tournelles;77170
468;Centre Vaccination - COSEC Rethel;Rue Normandie Niemen;8300
907;Centre de vaccination - René Tys (entrée parking René Thys);impasse Léo Lagrange;51100
1286;Lieu de vaccination de SPINCOURT - MSP;Chemin du Mont;55230
89;Nancy - Tour Marcel Brot;Rue Joseph Cugnot;54000
1596;Centre de vaccination de Sainte Foy-l'Argentière- salle du club;Impasse du Parc;69610
1424;Le Neubourg - salle du haut phare;Rue Jean de la Fontaine;27110
3034;Relai ambulatoire de vaccination - Maison de santé de Cran Gevrier;Place de l’Etale;74960
3210;Centre de vaccination Covid-19 de Doubs;Rue du Puits;25300
1426;SETE CENTRE DE VACCINATION ASTRA ZENECA;avenue de Cayenne;34200
2556;Centre Les Haras;Rue des Glacières;67000
1229;Centre de vaccination de Lingolshein;Avenue Schuman;67380
1226;Centre de vaccination de Wasselonne ;Rue de Cosswiller;67310
1522;Centre de vaccination de Montmirail- Salle de la halle aux veaux;Rue Jeanne d'Arc;51210
715;Centre de vaccination d'Albigny sur Saone - Centre Hospitalier gériatrique du Mont d'Or - Pavillon Violette;Chemin Notre-Dame;69250
3068;centre de vaccination COVID19 SOSM La providence;Boulevard Georges Clémenceau;89100
1158;Centre de vaccination des Combrailles - Maison de santé de St Eloy Les Mines;Rue des Brandes;63700
1509;Centre de Vaccination  Internationale des HUS;Place de l’Hôpital;67000
3213;Centre de vaccination St-Ambroix Tremplin;rue de l'Esplanade - Salle polyvalente du Tremplin;30500
2130;Centre de vaccination COVID Ad Hoc de La Motte Servolex;Che du Picolet;73290
2615;"Centre de vaccination Covid-19  Salle des fêtes ""les Goménolés"" Plaine des Palmistes";Rue des Gomenoles;97431
3209;Centre de Romainville Croix-Rouge;Allée Bellevue;93230
2218;Centre de Vaccination - ANGERS- Hotel de Ville;bd de la Résistance et de la Déportation;49100
3069;Relais Ambulatoire de Vaccination CMES Aulnay sous Bois ;Avenue Coullemont;93600
2971;Relai ambulatoire d'Aubenas (dans les locaux MMG);Avenue de Bellande;7200
193;Centre de vaccination du pays de Saverne;Rue des Dragons;67700
3214;Centre vaccination pédiatrique Saint Jeannet;Place l’Eglise;6640
1594;MSP SAINT-GERMAINMONT;Rue Brennus Delaitre;8190
3221;Centre de vaccination - Commune LAGNY-LE-SEC;Rue de Meslin;60330
1473;GHEF-Site CH Meaux;Rue Saint Fiacre;77100
2644;Centre de vaccination éphémère de Saint-Vulbas - Centre International de Rencontres (CIR), salle polyvalente;Rue Claires Fontaines;1150
1478;GHU Paris - Site Sainte Anne;Rue Cabanis;75014
3056;Relai ambulatoire de vaccination - MSP DU GUIERS;Rue du Collège;73240
2415;Centre de vaccination de Rohrbach-lès-Bitche - Salle polyvalente Robert Schuman;Rue des Sports;57410
1430;Clinisud;Avenue Napoleon III;20090
3212;Centre de vaccination pédiatrique du centre de santé de Bastia;Rue François Vittori;20600
1463;Centre départemental de vaccination - SDIS;Rue Paul Courboulay;72000
143;CH LIBOURNE;Rue de la Marne;33500
996;CENTRE DE SANTE POLYVALENT DE LESPARRE;Cours Mal de Lattre de Tassigny;33340
1496;Nuits Saint Georges - Maison de Nuits;Rue de la Berchère;21700
2042;Cour Cheverny centre éphémère;;41700
1156;CHI de Pompey;Rue de l'Avant-garde;54340
3057;Relai ambulatoire de vaccination - MSP Gonesse ;Place du 8 Mai 1945;95500
1023;MSP de Saint Vallier de Thiey;avenue Gaston de Fontmichel;6460
2260;Centre de vaccination de Beauvallon - Salle Van Gogh;Rue Centrale;69700
3043;Relai ambulatoire de vaccination - Maison de santé Valence Europe;Rue du Docteur Koharian;26000
2643;Centre de vaccination - Tinqueux - Ligne(s) SDIS 51;salle Guy HALLET, rue de la croix CORDIER;51430
2590;Centre de vaccination de Talange;Place des fêtes;57525
1330;Hôpitaux du Mont-Blanc - Institut de formation des aides-soignants;Rue de l’Hopital;74700
1356;Dispensaire Porte Madeleine - réservé aux professionnels de santé;Rue Porte Madeleine;45000
1350;Equipe Mobile Résidences Autonomie et Territoire Seine-Maritime;Boulevard Gambetta;76000
747;Centre de vaccination de Morteau;19 Rue René Payot;25500
212;Centre de vaccination départemental - Dispensaire Emile Roux;Rue Vaucanson;63100
2455;Centre de vaccination ambulatoire de Montmagny;Rue de Montmorency;95360
3217;Centre de vaccination pédiatrique d'Arcueil;Avenue du Chaperon Vert;94110
1656;Centre de vaccination Salle Jacques Redoin de Morée;Rue André Leymarios;41160
3058;Relai ambulatoire de vaccination - Cabinet Médical MEDIVAL;Avenue Olympique;73150
78;Centre de vaccination de Bourg-en-Bresse;Route de Paris;1440
3031;Relai ambulatoire vaccination -centre sante polyvalent François Héritier ;Rue Molière;42340
3045;Relai ambulatoire de vaccination - Centre de Santé Polyvalent Rose des Vents;Chemin Gaston Reynaud;26000
237;CENTRE HOSPITALIER D'ARDECHE NORD (Professionnels de santé uniquement);rue du Bon Pasteur;7100
660;Centre de vaccination d'Aurillac - Centre médico-chirurgical de Tronquières - ELSAN;Avenue Charles de Gaulle;15000
1357;CH Agglomération Montargoise  - réservé aux professionnels de santé en activité;Rue des Bourgoins;45200
1358;CH de Gien - réservé aux professionnels de santé;Avenue Jean Villejean;45500
1359;CH de Beaugency - réservé aux professionnels en exercice;Avenue de Vendôme;45190
672;Maison des Associations et du  Bénévolat (MAB);Boulevard Docteur Ricard;38350
692;Centre de vaccination de l'Hôpital Nord-Ouest-Villefranche - Hôpital de Tarare;Boulevard Garibaldi;69170
997;CENTRE DE SANTE MUTUALISTE GALLIENI;Cours du Maréchal Gallieni;33000
1361;CV éphémère - Dun-sur-Auron;Place du Champ de Foire;18130
3063;CENTRE DE VACCINATION -  MAIRIE - MERIGNAC;Avenue Maréchal de Lattre de Tassigny;33700
1696;Centre de Vaccination Limeil La Boite à Clous;Rue des Herbages de Sèze;94450
743;Médipôle de Cluses;Bd du Chevran;74300
1365;CMN ST-FEYRE; les Bains;23000
768;Centre Hospitalier St Julien en Genevois;Chemin du Loup;74160
725;Centre de vaccination de l'Hôpital de Belleville;Rue Martinière;69220
697;Centre de vaccination COVID - Bourg Saint Maurice;Rue du Nantet - Centre Hospitalier;73700
2565;COURTHEZON / CENTRE DE VACCINATION COVID-19;Avenue du Général Leclerc;84350
3070;Centre de vaccination du territoire de la Haute Vallée;Place de la Pourette;7110
3220;Centre de vaccination pédiatrique de St Maur des Fossés;Rue Gambetta;94370
797;Centre de vaccination du CH d'Oyonnax - Centre hospitalier du Haut Bugey;Route de Veyziat;1100
3219;Centre de vaccination pédiatrique de Nogent sur Marne;Avenue Watteau;94130
1705;Centre vaccinal de l'Eyrieux site secondaire Saint-Martin de Valamas;Rue du Pont  (adresse livraison : 1 rue Fernand Lafont - 07160 Le Cheylard);7310
3081;CV Nouan-le-Fuzelier;salle des fêtes communale;41600
3181;JOSSELIN - Centre de vaccination;Rue des Douves du Lion d’Or;56120
296;Lagny Centre de vaccination du Totem ;Avenue ANDRE MALRAUX;77400
960;Bonneville - AGORA;Quai du Parquet;74130
1392;Centre vaccination Monistrol ;Allée du Château des Evêques;43120
3071;Centre de vaccination de Vals les Bains;Avenue Claude Expilly;7600
1355;Centre hospitalier de Blois - Simone Veil - réservé aux professionnels de santé;Mail Pierre Charlot;41000
3215;Centre de vaccination pédiatrique de Saint Didier au Mont d'Or;Avenue de la République;69370
1592;POIX-TERRON;Route de Montigny;8430
2184;Centre de vaccination de la Métropole Troyenne (Espace Argence);Bd Gambetta;10000
1181;Centre de vaccination -Hôpital Pierre Wertheimer - HCL;Boulevard PINEL;69500
1502;Centre MSP le PRISME;Avenue Geoffroy Perret;30210
1503;centre Costières CPTS Nîmes;Avenue de la Bouvine;30900
975;Espace culturel et sportif FLEURANCE;Avenue Pierre de Coubertin;32500
1418;CV éphémère - Les Aix d'Angillon;Rue de la Republique;18220
1159;Centre de vaccination des Combrailles - Maison de santé de Pontgibaud;Place de la Republique;63230
3223;CDV31 - Vaccibus Pechbonnieu;Route de Saint-Loup-Cammas;31140
3072;Relai ambulatoire de St Just d'Ardèche;Place de la mairie;7700
1507;Centre MSP Petite Camargue;Rue Emile Zola;30600
1276;Centre de vaccination de Réguisheim;Rue de la Forêt;68890
1212;Centre de vaccination  COVID  CH de RIOM;Avenue de Clermont;63200
1223;Centre de vaccination de la Ville de Bron - Espace Roger Pestourie;Place du 11 Novembre 1918;69500
1469;Centre de vaccination SOS Médecins Cronenbourg;Rue de Hochfelden;67200
1615;Centre de vaccination - Domaine des Lugées;Allee du Domaine des Lugees;33740
1216;Centre de vaccination de la Plaine de l'Ain - Espace 1500;Rue du Savoir;1500
3083;CV attente (41) 3;Rue Lavoisier;41000
1616;Centre de vaccinations d'Argentat Sur Dordogne;Place Joseph Faure;19400
1331;Hôpitaux du Léman - Espace gériatrique;Che du Morillon;74200
1408;Centre de vaccination COVID - Hôpital Privé Médipôle de Savoie  (Professionnels de santé uniquement);Avenue des Massettes;73190
1409;Centre de vaccination COVID - Service de Santé au Travail - CHMS - Chambéry  (Professionnels de santé uniquement);Faubourg Maché - Espace santé publique - bâtiment Saint Hélène - 2éme étage;73000
1232;Centre de vaccination de Thionville - Clinique Notre-Dame;Rue Paul Albert;57100
3077;Centre éphémère de vaccination du Pouzin;Rue Georges Petit;7250
1767;MA - USN1 / Maison d'Arrêt de Privas;Place des Récollets;7000
1774;CP - Centre pénitentiaire de Riom / Centre de Détention de Riom;Rue Soubrany;63200
1526;Centre de vaccination de VOLVIC;Route de Marsat;63530
627;Mairie du 15e;Rue Peclet;75015
3074;Relai ambulatoire CEP St Peray;Place Louis Alexandre Faure (salle CEP du prieuré);7130
1498;"Dispositif de vaccination ""aller vers"" de la ville de Villeurbanne";Avenue Marcel Cerdan;69100
