gid;nom;arrete_pref_numero;xy_precis;id_adr;adr_num;adr_voie;com_cp;com_insee;com_nom;lat_coor1
1842;CD - US BAPAUME / Maison d'Arrêt d'Arras;101620;0.96;62041_0710_00012;12;Rue des Carabiniers d?Artois;62000;62041;Arras;50.293
1864;MA - US le mans / Maison d'arret du Mans - Les Croisettes;639588;0.72;72095_0097;;Rue Cesare Beccaria;72190;72095;Coulaines;48.0439
2562;Equipe mobile salle communale;;0.99999998373734;26215_0133;;Place de la mairie;26470;26215;La Motte-Chalancon;44.4863
657;CDV31 Villefranche de Lauragais;;1;31582_0059_00069;69;Avenue de la Fontasse;31290;31582;Villefranche-de-Lauragais;43.3997
1228;Centre de vaccination de Schiltigheim ;;0.99999964532369;67447_0120_00110;110;Route de Bischwiller;67300;67447;Schiltigheim;48.6052
937;Centre de vaccination de Mirecourt;;0.9999945139114;88304_0540_01111_b;1115;Avenue René Porterat;88500;88304;Mirecourt;48.2965
2505;Centre de vaccination éphémère de Terre de Haut;;0.9999998056378;97131_0041_00030;30;Rue de la Grande Anse;97137;97131;Terre-de-Haut;15.8667
1878;MC - US Saint Martin de Ré / Maison Centrale de Saint-Martin-de-Ré;101753;0.59;17369_fipz9d;;Place des 3 Maisons;17410;17369;Saint-Martin-de-Ré;46.2043
2357;Centre de vaccination de Monein;;0.99999990820994;64393_1760_00002;Salle Paroissiale;Rue Saint Girons;64360;64393;Monein;43.3222
448;BREST - CHU Site Morvan (réservé PS);;0.99999692659722;29019_3600_00008;2;Avenue Maréchal Foch;29200;29019;Brest;48.3953
2506;Centre de vaccination Guy Cornély II (Raizet-ABYMES);;0.99999966454334;97101_0910_00045;45;Rue des Roses;97139;97101;Les Abymes;16.2593
2963;Centre de vaccination éphémère  de Varennes Sur Seine ;;0.9999999950996;77482_0300_00033;33;Rue de la Gare;77130;77482;Varennes-sur-Seine;48.3781
1883;CD - US Uzerche / Centre de détention d'Uzerche;101552;0.69;19272_3210_00026;26;Rue Souham;19000;19272;Tulle;45.2751
2340;Centre de vaccination - Commune de Gouvieux,  Gymnase municipal;;0.99999964467573;60282_0449_00001;;Place de Numbrecht;60270;60282;Gouvieux;49.1897
1895;CP - US de Poitiers-Vivonne / Centre Pénitentiaire de Poitiers-Vivonne;637072;0.52;86293_0400;;Rue des Halles;86370;86293;Vivonne;46.4258
3005;CDV31 SDIS Colomiers;;0.99999999999741;31149_0064_00049;49;Chemin de l’Armurié;31770;31149;Colomiers;43.593
980;Centre de vaccination de Mercy - MHRMT Maison des usagers (niveau 2 zone A);;;;1;allée du Château;57530;57031;Ars-Laquenexy;49.0832
1551;EMV- Mairie du 20e - Centre COVISAN 20;2021-00028;0.99999999999292;75120_3935_00006;6;Place Gambetta;75020;75120;Paris;48.8651
2279;Grand Centre Niort (en cours de déclaration);;0.99999971465072;79191_3410_00001;1;Place Martin Bastard;79000;79191;Niort;46.3239
261;QUIMPER CHIC Site hôpital Laënnec (réservé PS);;0.99999999016181;29232_7067_00014;14;Avenue Yves Thepot;29000;29232;Quimper;47.9878
1429;BEZIERS CENTRE HOSPITALIER ASTRAZENECA;;1;34032_7851_00002;2;Rue Valentin Hauy;34500;34032;Béziers;43.3397
2523;Centre de vaccination du SDIS PROGT;;0.99998663537355;97307_b005_04560;4560;Cogneau Ouest - PROGT;97351;97307;Matoury;4.87158
2512;Centre de vaccination - CH de Tourcoing, Salle de fêtes, Mairie de Tourcoing;;0.99999904162393;59599_5600_00002;10;Place Victor Hassebroucq;59200;59599;Tourcoing;50.7236
2318;Centre de vaccination - SEICHES SUR LE LOIR - Hall de sport;;0.99999993353923;49333_0056_00008;8;Rue Henri Regnier;49140;49333;Seiches-sur-le-Loir;47.5753
669;Communauté professionnelle territoriale de santé (CPTS) Sud est Grenoblois - Salle des fêtes;38-2021-01-28-001;0.99999841338622;38158_0420_00005;5;Rue du Chateau;38320;38158;Eybens;45.1495
1434;MONTPELLIER- CHU MONTPELLIER LAPEYRONIE- ASTRAZENECA;;0.99999511578615;34172_3916_00371;371;rue du Doyen Gaston Giraud;34000;34172;Montpellier;43.6295
3185;Centre de vaccination - La Madeleine, Espace Malraux;;0.99999998508023;59368_0540_00025;;Rue Guynemer;59110;59368;La Madeleine;50.6552
397;Parc des expositions Jura Parc;;0.99999930661751;39362_0005;;Rue du 19 mars 1962;39570;39362;Montmorot;46.6759
3003;Relai ambulatoire de Vallon Pont d'Arc;;0.99999994057906;07330_0063_00002;1;Place de la Résistance;7150;7330;Vallon-Pont-d'Arc;44.4073
615;DIJON Stade Gaston Gérard (au dessus de la boutique DFCO );;0.9999947354474;21231_5610_00001;1;Rue du Stade;21000;21231;Dijon;47.3261
1960;Centre de vaccination éphémère - Rians Sainte Solange;;0.99999984880112;18235_771sh8_00002;;;18220;18235;Sainte-Solange;47.1342
2267;Centre de vaccination de SAMOENS -;;0.99999613077068;74258_0323_00496;;Place de Dents Blanches;74340;74258;Samoëns;46.0798
1961;Centre de vaccination -ANET éphémère;;0.99999998667701;28007_0441_00043;Salle de spectacle Dianetum;Chemin des Cordeliers;28260;28007;Anet;48.856
890;GUINGAMP - Centre social;;0.99999996856812;22070_0620_00001;;Rue Hyacinthe Cheval;22200;22070;Guingamp;48.5639
1572;EMV CH André Grégoire;;0.99999999999145;93048_0725_00056;56;Boulevard de la Boissière;93100;93048;Montreuil;48.8784
2008;Vaccibus SDIS;;0.99999999998633;37261_4740_00020;;;37000;37261;Tours;47.3849
3007;Relai ambulatoire de La Voulte;;0.99999946293255;07349_0380_00027;;Salle de la police municipale - Place Camille Debard;7800;7349;La Voulte-sur-Rhône;44.8013
1528;Centre de vaccination du centre hospitalier de Billom;;0.99999998207594;63040_1220_00016;3;Boulevard Saint - Roch;63160;63040;Billom;45.7205
728;MONTPELLIER CHU Montpellier Centre Antonin Balmès;;0.99998881191522;34172_1245_00060;39;Avenue Charles Flahault;34090;34172;Montpellier;43.6263
1989;Centre de vaccination - Egletons;;0.99999998211425;19073_0035_00018;18;Rue du Bosquet;19300;19073;Égletons;45.4017
1976;Centre de vaccination éphémère de La Ville aux Clercs;;0.99999981167502;41275_0075_00003;;;41160;41275;La Ville-aux-Clercs;47.9189
1962;Centre de vaccination - en attente (36);;0.99999996754353;36044_2520_00001;;;36000;36044;Châteauroux;46.8118
3008;Centre de Vaccination ambulatoire Chevilly-Larue;;1;94021_0630_00102;102;Avenue du Général de Gaulle;94550;94021;Chevilly-Larue;48.7704
1745;Centre de vaccination COVID 19 : Site de Salazie Village;;0.99999999739284;97421_0240_00073;75;Rue Georges Pompidou;97433;97421;Salazie;-21.0272
889;LOUDEAC - Foyer municipal;;0.99999971108066;22136_1160_00032;34;Rue de Moncontour;22600;22136;Loudéac;48.1784
2366;UHSI PITIE SALPETRIERE;;0.99999999627197;75113_4649_00047;47;Boulevard de l’Hôpital;75013;75113;Paris;48.8402
3186;Centre de vaccination -  Salle de sport Vincent GERNIGON;;0.99999996337993;59512_kfcfy9_00014;14;Rue WATT;59100;59512;Roubaix;50.6873
3006;CDV31 Toulouse Barcelone;;0.99999999999247;31555_0840_00022;22;Allée de Barcelone;31000;31555;Toulouse;43.6057
893;PLEUMEUR-BODOU - Phoenix (ancien CDV de Lannion);;0.99999999523095;22198_0535_00006;;Route du Radôme;22560;22198;Pleumeur-Bodou;48.7815
736;LORIENT - Bâtiment Onc'Oriant (GHBS);;0.99999899673501;56121_1040_00005;1;Rampe de l'hôpital des armées;56100;56121;Lorient;47.753
2368;UHSA - ORLEANS;;0.99999896455167;45308_0100_00001;1;Route de Chanteau;45400;45147;FLEURY LES AUBRAIS;47.9454
2564;Equipe Mobile Vaccination Cantal - SDIS 15;;0.9999999880374;15014_0630_00086;86;Avenue de Conthe;15000;15014;Aurillac;44.9131
2964;Centre examen de santé CPAM;;1;24322_1520_00024;24;Cours Fénelon;24000;24322;Périgueux;45.1812
175;Centre Hospitalier de PAU;64-2021-01-29-003;0.99999982240196;64445_2000_00004;4;Boulevard Hauterive;64000;64445;Pau;43.3242
737;Centre de vaccination de la communauté professionnelle territoriale de santé de Venissieux -  Salle communale Irène Joliot-Curie;2021-10-0046;1;69259_0850_00068;68;Boulevard Irène Joliot Curie;69200;69259;Vénissieux;45.7138
2622;Centre de vaccination éphémère de La Désirade;;0.9999993209107;97110_pwlb6x_00001;Rue Philippe PAIN;Le Bourg;97127;97110;La Désirade;16.3036
1322;Centre de vaccination de MONTHERME;;1;08302_0020_00001;;Quai Aristide Briand;8800;8302;Monthermé;49.8868
1015;Centre de vaccination COVID du Grand Chambéry;;0.99999632670226;73065_0770_00695;88;Avenue de la Breisse . ZAC du Puits D'Ordet;73000;73065;CHALLES LES EAUX;45.5821
722;Centre de vaccination d'Annonay;;1;07010_0947_00122;122;Avenue Ferdinand Janvier;7100;7010;Annonay;45.261
1316;Lieu de vaccination de ST-MIHIEL (Palais Abbatial);;0.99999999120398;55463_0550_00001;6;Rue du Palais de Justice;55300;55463;Saint-Mihiel;48.8885
2367;UHSA - VILLEJUIF;;0.9999997296139;94076_8140_00085;54;Avenue de la République;94800;94076;Villejuif;48.7885
3004;Centre de vaccination covid 19 SDIS Manche;;0.99999720203644;50502_2878_01238;1238;Chemin du Vieux Candol (Service Départemental d'incendie et de Secours de la Manche);50000;50502;Saint-Lô;49.0992
1889;CP - centre pénitentiaire de Mont de Marsan / Centre Pénitentiaire de Mont-De-Marsan;637264;0.96;40192_1693;;Chemin de Pémégnan;40000;40192;Mont-de-Marsan;43.8971
2038;Droué Centre éphémère;;0.99999978887932;41075_0220_00003;3;Rue de la Poste;41270;41075;Droué;48.0406
2055;Cressesac;;0.9999994073979;46083_6u2qr3_00001;;combe de la salé;46600;46083;Cressensac-Sarrazac;45.0198
2623;CV éphémère Cléry-Saint-André;;0.99999994327358;45098_0460_00084;;Rue du Stade;45370;45098;Cléry-Saint-André;47.8208
1075;Centre de vaccination de Baume les Dames;;0.99999998190088;25047_0040_00003;3;Place de l'Abbaye;25110;25047;Baume-les-Dames;47.3523
2030;MSP Lalbenque;;0.99999758511768;46148_0003_00113;130;impasse de la vignasse;46230;46148;Lalbenque;44.3371
1314;Lieu de vaccination de GONDRECOURT - MSP;;1;55215_0008_00001;3;Place de la Corvee;55130;55215;Gondrecourt-le-Château;48.5119
801;Site Duclair - salle des hallettes;;0.99999996996448;76222_0320;;;76480;76222;Duclair;49.4823
2068;Point de vaccination Saint-Aignan;;0.99999771900118;41198_5umgh6;;;41110;41198;Saint-Aignan;47.2469
259;ST-MALO - CH (enfants);;0.99999965492298;35288_5480_00001;1;Rue de la Marne;35400;35288;Saint-Malo;48.6383
1307;Centre de vaccination de Gerardmer ;;1;88196_0195_00016;16;Rue Charles de Gaulle;88400;88196;Gérardmer;48.0682
1309;Centre de vaccination d'Epinal (Allée des Chênes));;0.9999995914348;88160_0535_00001;1;Allée des Chênes;88000;88160;Épinal;48.2033
2244;Centre de vaccination CPAM78;;0.99999991650299;78498_0110_00022;22;Rue des Barrières;78300;78498;Poissy;48.9296
3010;Grand centre - en attente (28);;0.99999984575171;28085_2280_00009;9;Rue de la Mairie;28000;28085;Chartres;48.4439
739;QUIMPERLE - Hôpital de Villeneuve (GHBS) (réservé aux professionnels des secteurs de la santé et du médico-social);;0.99999821377219;29233_0040_00004;20 bis;Avenue Général Leclerc;29300;29233;Quimperlé;47.8698
1758;Centre de Vaccination éphémère de Tournon sur Rhone;;0.99999994549924;07324_0850_00001;1;Place Rampon;7300;7324;Tournon-sur-Rhône;45.0657
2045;Savigny Sur Braye centre éphémère;;0.9999999823557;41238_0109_00003;;;41360;41238;Savigny-sur-Braye;47.8796
1866;MA - USMP de Fontenay-le-Comte / Maison d'Arrêt de Fontenay-le-Comte;101664;0.97;85092_1760_00030;30;Rue Rabelais;85200;85092;Fontenay-le-Comte;46.468
2025;Centre de vaccination de Nancy - Salle des fêtes de Gentilly;;0.99999995759321;54395_0710_00014;14;Rue Capitaine Guynemer;54100;54395;Nancy;48.6998
2091;Centre de Vaccination Ambulatoire de VILLENEUVE LE ROI;;0.9999990309294;94077_0080_00034_bis;Gymnase Daniel Fery;avenue du 8 mai 1945;94290;94077;Villeneuve-le-Roi;48.7318
785;Centre de vaccination de CAP PERIAZ ANNECY;2021-03;0.99999956703107;74268_0630_00100;100;Avenue de Periaz - SEYNOD;74000;74010;Annecy;45.874
478;Centre de vaccination de Saint- Claude ;;0.99999984811974;39478_1020_00010;24;Rue Rosset;39200;39478;Saint-Claude;46.3885
3168;Centre de PMI et de planification Nice-Lyautey;;0.99999998690522;06088_4025_00021;21;Avenue Maréchal Lyautey;6000;6088;Nice;43.7112
134;CENTRE HOSPITALIER VALS D'ARDECHE - Bâtiment Esperanto 1er étage;;0.99999934576854;07186_bkn8gp_00092_bis;2;avenue Pasteur;7000;7186;Privas;44.7308
612;Centre de vaccination MONTCEAU LES MINES - Salle l'Embarcadère;;0.99999997442384;71306_2210_00012;;Rue des Ecoles;71300;71306;Montceau-les-Mines;46.6882
2106;PLEUMEUR BODOU - opérations éphémères SDIS (obsolète);;0.99999998084582;22198_0535_00005;;Route du Radôme;22560;22198;Pleumeur-Bodou;48.7814
3011;Centre de vaccination éphémère de Senantes;;1;28372_0130_00001;1;Rue du Plat d’Etain;28210;28372;Senantes;48.6526
256;MORLAIX - CH (réservé PS);;0.99999763201054;29151_1772_00015;15;Rue de Kersaint-gilly;29600;29151;Morlaix;48.5693
2096;MSP relai Mehun sur Yèvre;;0.99999989846134;18141_0030_00045;45;Rue Augustin Guignard;18500;18141;Mehun-sur-Yèvre;47.1456
2049;Centre de vaccination COVID Ad Hoc d'Ugine;;0.99999973614054;73303_q4hqtw_00065;65;Av du Docteur Chavent;73400;73303;Ugine;45.752
1125;Centre de vaccination Courboulay - Jean Moulin;;1;72181_4025_00002;2;Rue Paul Courboulay;72000;72181;Le Mans;48.0056
2122;Centre de vaccination COVID Ad Hoc de Sainte-Hélène-sur-Isère;;0.99999801815323;73241_0270_02000;2000;Che du Roy;73460;73241;Sainte-Hélène-sur-Isère;45.6137
2086;Vaccinobus Jura;;1;39300_0800_00008;8;Rue de la Prefecture;39000;39300;Lons-le-Saunier;46.672
2245;CV mobile -Dordogne- SDIS/CD;;0.99999983605055;24053_0050_00005;5;Route d’Atur (Boulazac);24750;24053;Boulazac Isle Manoire;45.1767
2118;Centre de Vaccination - CH Vauclaire;;0.99999257796495;24294_xzbxci_01677;1677;Vauclaire;24700;24294;Montpon-Ménestérol;45.0335
1560;Centre de Vaccination éphémère Torcy;;0.99999997468819;77468_0245_00026;26;Avenue Jean Moulin;77200;77468;Torcy;48.8335
3188;Centre de vaccination Covid-19 - Sapeurs Pompiers 40;;0.99999998636844;40192_0789_00108;34;Rue de la Ferme de Fatigue;40000;40192;Mont-de-Marsan;43.8895
1598;Centre de vaccination - St HERBLAIN - Complexe du Vigneau;;0.99999850085028;44162_1598_00004;Complexe sportif du Vigneau;Boulevard Salvador Allende;44800;44162;Saint-Herblain;47.2191
2397;CHANTEPIE - EDEFS;;0.99999940748889;35055_0184_00015;13;Rue d’Hallouvry;35135;35055;Chantepie;48.093
2050;Centre de vaccination COVID Ad Hoc de La Bâthie;;0.9999998412808;73032_0610_00045;45;Pl Marcel Pagnol;73540;73032;La Bâthie;45.6275
2109;Centre de vaccination de Cerizay - CPTS du Bressuirais;;0.99999971196695;79062_0895_00005;5;Place du Saint-Pere;79140;79062;Cerizay;46.8212
2114;CDV31 Equipe mobile ADIMEP;;0.99999999958952;31555_8696_00066;66;Chemin du Vallon;31400;31555;Toulouse;43.5587
1920;CP - US US-SMPR-CSAPA CPM Baumettes / Etablissement spécialisé pour mineurs de Marseille;636493;0.9;13211_2456;;Montée Commandant de Robien;13011;13211;Marseille;43.2898
2119;SARZEAU - Médiathèque;;0.99999930014147;56240_4025_03197;;Rue du Père Marie Joseph Coudrin 56370 SARZEAU;56370;56240;Sarzeau;47.5261
2568;Centre de vaccination éphémère de PEYREHORADE;;0.99999965643221;40269_0038_00020;20;Route du Herrou;40300;40269;Saint-Lon-les-Mines;43.6076
2689;Centre de vaccination - Le Carreau;;0.99999988502952;95127_0977_00004;4;Rue du Marche Neuf;95000;95127;Cergy;49.0374
2966;Test_sauve mon vaccin;;0.99999999958946;13215_6459_00040;40;Avenue de Saint Antoine;13015;13215;Marseille;43.3684
2298;Relai ambulatoire de vaccination - CDS Fosses;;0.99999990187913;95250_0333_00007_ter;15;Place du 19 mars;95470;95250;Fosses;49.0991
2243;Maison de santé pluridisciplinaire D'Eymet;;0.99999998766072;24167_tp6jwt_00012;12;Rue du 6 Juin 1944;24500;24167;Eymet;44.6667
2126;Centre de vaccination COVID Ad Hoc de Challes-les-Eaux;;0.99999993227401;73064_0080_00144;171;Avenue Charles Pillet;73190;73064;Challes-les-Eaux;45.5474
2084;Société Delpharm;;0.99999809893217;28359_0399_00012;;Rue de L'Isle;28380;28359;Saint-Rémy-sur-Avre;48.7625
2127;Centre de vaccination COVID Ad Hoc de COGNIN;;0.99999934457466;73087_0310_00016;16;R de la Forgerie;73160;73087;Cognin;45.5605
1369;CV éphémère - Avord;;0.99999995652846;18018_0061_00014;14;Rue Désiré Deschamps;18520;18018;Avord;47.0317
2249;DAC 92 Nord;;1;92036_0607_00009;9;Allée des Barbanniers;92230;92036;Gennevilliers;48.937
3012;Grand Centre SDIS OZOIR-LA-FERRIERE;;0.9999999239841;77350_0218;4;Rue de la Ferme du Presbytère;77330;77350;Ozoir-la-Ferrière;48.7626
2100;MSP relai Sancergues;;0.9999996280523;18240_vbbbc3_00014_r;14 r;Pauline Lapautre;18140;18240;Sancergues;47.1561
3189;Espace santé des Valmeux;;0.9999999049171;27681_1280_00017;18;Rue des Grands Renards;27200;27681;Vernon;49.0815
1360;CHR Orléans La Source - Point bleu;;0.99999981741982;45234_3590_00010;14;Avenue de l’Hôpital;45100;45234;Orléans;47.8381
2137;Equipe mobile du CDHS;2021-10-0124;0.99999999999266;69389_0680_00110;110;Avenue Barthélémy Buyer;69009;69389;Lyon;45.763
2251;DAC 92 SUD;;1;92023_1425_00004;4;Rue des Carnets;92140;92023;Clamart;48.7906
1824;CP - US / Centre Pénitentiaire de Metz;912151;0.54;57463_6458_00001;1;Rue de la Source;57000;57463;Metz;49.0781
2299;Centre de vaccination Castillon-Pujols;;0.99999995811871;33108_0288_00001;26;Rue du Champ de Foire;33350;33108;Castillon-la-Bataille;44.8525
2300;Centre de vaccination COVID 19 : Site du Port;;1;97407_0877_00004;4;Avenue Louis Aragon;97420;97407;Le Port;-20.9442
2626;CV éphémère de la Ferté-Saint-Aubin;;0.99999954033789;45146_0660_00096;;Espace Madeleine de Sologne - Place de la gare;45240;45146;La Ferté-Saint-Aubin;47.72
1441;Centre de Vaccination Arinthod;;0.99999994395575;39016_0110_00011;8;Rue des Ecoles;39240;39016;Arinthod;46.3935
2250;DAC 92 Centre;;0.99999990690228;92073_9135;;;92150;92073;Suresnes;48.8698
2552;Centre de vaccination Saint-Vit;;0.99999996429058;25527_0290_00006;Salle des fêtes;Promenade des Planches;25410;25527;Saint-Vit;47.1835
3193;Centre de vaccination Protection Civile 87;220105;0.99999906069912;87019_ttk99n_00036;;Centre Commercial Carrefour;87220;87019;Boisseuil;45.7777
431;Communauté de communes Haute Vallée de Chevreuse;Arrêté SIDPC du 22/01/2021 (RAA 78-2021-01-22-024);0.99999994907782;78575_0220_00011;15;Rue Ditte;78470;78575;Saint-Rémy-lès-Chevreuse;48.7034
1415;CV éphémère - Touchay-sur-Lignières;;0.99999996208083;18266_4kcpy8_00003;3;Place Maurice Utrillo;18160;18266;Touchay;46.7125
2132;Centre de vaccination COVID Ad Hoc de Lescheraines;;0.99999956408583;73146_j3rj1p_01373;1373;Rte du Plan d’Eau;73340;73146;Lescheraines;45.7033
2149;Grand centre - en attente (36);;0.99999996819425;36044_2520_00001;;;36000;36044;Châteauroux;46.8118
1416;CV éphémère - Mehun-sur-Yèvre;;0.99999999999772;18141_0391_00008;8;Place Jean Manceau;18500;18141;Mehun-sur-Yèvre;47.1454
1421;CV éphémère - Saint-Florent-sur-Cher;;0.99999996321191;18207_0740_00002;2;Place de la République;18400;18207;Saint-Florent-sur-Cher;46.9933
1196;Salle omnisport LECTOURE;;0.99999997672794;32208_0543_00004;;Avenue Jacques Descamps;32700;32208;Lectoure;43.9347
1990;Centre de vaccination - Lubersac;;0.99999993764847;19121_0011_00005;6;Avenue du Château;19210;19121;Lubersac;45.4435
2148;Centre de vaccination éphémère de Mainvilliers;;1;28229_0370_00022;22;Avenue Victor Hugo;28300;28229;Mainvilliers;48.4483
3190;Centre de vaccination du SDIS- CHAURAY ;;0.99999994592386;79081_0530_00066;66;Rue Victor;79180;79081;Chauray;46.3599
1422;Grand Bourgtheroulde - salle du PERREY;;0.99999968423893;27637_0060_00154;;Rue de la Mairie de Thuit Hebert;27520;27105;Grand Bourgtheroulde;49.3229
2153;Centre de vaccination EDF (41);;0.99999999992433;41018_2825_00029;;;41000;41018;Blois;47.5742
990099005;Allemagne;DEU;;;;;99005;99DEU;Berlin;0
167;CHRU de Tours - Site de Trousseau - réservé aux professionnels en exercice;;0.99999913348481;37050_0735_00088;;Avenue de la République;37170;37050;Chambray-lès-Tours;47.3417
204;Centre de vaccination du CH de Haguenau;;0.99999993545442;67180_2457_00064;64;Av du Professeur Rene Leriche;67500;67180;Haguenau;48.799
1253;CENTRE DE VACCINATION - VILLE DE LIMOGES;;0.99999958783316;87085_4684_00076;76;Rue des Sagnes;87280;87085;Limoges;45.8776
3191;Centre vaccination campus de l'espace (Gymnase Mexico);;0.99998223826362;27681_1392_00019;19;Avenue Hubert Curien;27200;27681;Vernon;49.1083
2302;Opérations exceptionnelles;;0.99999992164799;70550_1010_00025;25;Rue de la Préfecture;70000;70550;Vesoul;47.6231
1022;Centre vaccination Gréoux - Salle des Roches Bleues;;0.99999918090875;04094_0005_00043;230;Parc Morélon - Avenue des Aires;4800;4094;Gréoux-les-Bains;43.757
2696;Centre du Parvis de l'Hôtel de Ville;2022-00051;0.99999971393151;75104_4664_00007;7;Place de l’Hotel de Ville - Esplanade de la Libération;75004;75104;Paris;48.8569
1165;Centre de vaccination Montmoreau St Cybard/Chalais;;0.99999980862919;16230_r53k4g;;rue Henri Dunant;16190;16230;Montmoreau;45.3974
2699;VELARS SUR OUCHE -Salle Polyvalente ;;0.99999983558127;21661_0123;;Place Osburg;21370;21661;Velars-sur-Ouche;47.319
2048;Centre de vaccination COVID Ad Hoc de FRONTENEX;;0.9999994508953;73121_0095_00012_a;0;R de l’Industrie;73460;73121;Frontenex;45.6265
3020;Centre Vaccination LA CRAU;;0.99999999571535;83047_0056_00023;23;Rue des Chasselas;83260;83047;La Crau;43.1481
2305;Centre vaccination de Pourrières;;0.9999999879238;83097_0640_00023;23;Grand Rue;83910;83097;Pourrières;43.5037
2834;Equipe Mobile OFII 78;;1;92049_7161_00221;221;Avenue Pierre Brossolette;92120;92049;Montrouge;48.8123
990099006;Andorre;AND;;;;;99006;99AND;Andorre-la-Vieille;0
3023;Centre départemental de vaccination de Bobigny;;0.9999999216549;93008_8131_00002_bis;225;avenue Paul Vaillant Couturier;93000;93008;Bobigny;48.9065
3013;Centre du CES de Bayonne;;0.99999943121917;64102_0065_00068;68-72;Allées Marines;64100;64102;Bayonne;43.5
3192;annexe CH de Verneuil d'Avre et d'Iton salle des fêtes de Francheville;;0.99999980751082;27265_0108_00122;;Rue du Soleil Levant;27130;27679;Verneuil d'Avre et d'Iton;48.7883
533;Centre Vaccination - CHInA site FUMAY;;0.99999998264922;08185_0050_00030;30;Place du Baty;8170;8185;Fumay;49.9922
471;Centre de Vaccination de Champagnole - Oppidium;;0.99999883406206;39097_0133_00005;;Rue de l'égalité;39300;39097;Champagnole;46.7475
3015;CV Chaumont-sur-Tharonne;;0.99999982202591;41046_0120_00008;8;Rue de Romorantin;41600;41046;Chaumont-sur-Tharonne;47.6096
3021;Centre Vaccination LE REVEST;;0.99999999723611;83103_0185_00061;61;Rue du Marechal Foch;83200;83103;Le Revest-les-Eaux;43.1762
1272;Tomblaine - Salle Stéphane HESSEL;;0.99999997727201;54526_0160_00021;;Bd Henri Barbusse;54510;54526;Tomblaine;48.6858
2376;Centre de vaccination PMI Eragny-sur-Oise;;1;95218_0060_00006;6;Rue des Belles Hates;95610;95218;Éragny;49.0184
663;Centre St Etienne de St Geoirs;38-2021-01-28-001;0.99996212394737;38384_0021_00001;1;Avenue Roland Garros - Grenoble Air Parc;38590;38384;Saint-Étienne-de-Saint-Geoirs;45.3599
1138;Centre de vaccination de Bollène;;0.99999920790015;84019_0490_02483;;Espace Ripert- Place Henri Reynaud de la Gardette;84500;84019;Bollène;44.2916
3204;CV en attente (5);;0.99999999831757;41018_2290_00026_bis;26bis;Rue Lavoisier;41000;41018;Blois;47.5914
934;Centre de vaccination d'Obernai- Salle des Fêtes;;0.9999999137062;67348_0470_00003;3;Rempart Marechal Foch;67210;67348;Obernai;48.4599
3024;Relais ambulatoire de vaccination Pôle de santé  La Francilienne  ;;1;77373_1080_00002;2;Avenue de la République;77340;77373;Pontault-Combault;48.8064
2378;Centre de vaccination PMI Marines;;0.99999980806051;95370_0380_00010_bis;10;Boulevard Gambetta;95640;95370;Marines;49.1462
2379;Centre de vaccination PMI Garges-lès-Gonesse;;1;95268_0670_00148;148 bis;Avenue de Stalingrad;95140;95268;Garges-lès-Gonesse;48.9664
2215;Centre de vaccination - Parc Manceau SDIS;;1;72181_3956_00018;18;Rue du Parc Manceau;72000;72181;Le Mans;48.0313
2380;Centre de vaccination PMI Montmorency;;0.99999988273765;95428_1524;5;Place Pierre Mendes France;95160;95428;Montmorency;48.9737
3016;CV Chaussée-Saint-Victor;;0.99999981290389;41047_0170_00029;29;Rue de la Poste;41260;41047;La Chaussée-Saint-Victor;47.6141
451;CARHAIX - CHU Brest ex-service social (réservé PS);;0.9999996233625;29024_0325_00018;;Rue du Docteur Menguy;29270;29024;Carhaix-Plouguer;48.2738
2257;Centre de Foncine le Haut;;0.9999999994164;39228_0027_00058;58;Grande Rue;39460;39228;Foncine-le-Haut;46.6588
990099007;Angola;AGO;;;;;99007;99AGO;Luanda;0
821;Centre de vaccination du CH de Firminy;;0.99999995358525;42095_1705_00005;2;Rue Robert Plotton RDC Bâtiment L;42700;42095;Firminy;45.3875
2593;CV mobile - SDIS 47;;0.9999950128693;47100_0278_00002;8;Rue Marcel Pagnol;47510;47100;Foulayronnes;44.231
1756;antenne MSP St Just en Chevalet ;;0.99999993128838;42248_0240_00028;28;Place du 11 Novembre;42430;42248;Saint-Just-en-Chevalet;45.9141
3194;Centre de vaccination Sarrola-Carcopino;;0.99999996998794;2a271_8zp13u_00028;;Rue Paul Picard - Centre commercial EFFRICO;20167;2A271;Sarrola-Carcopino;41.9674
98;Granville : salle saint-nicolas;;0.99999995751839;50218_0855_00077;;Rue Marine-Dunkerque;50400;50218;Granville;48.8351
2381;EMV Centre Hospitalier Simone Veil;;0.9999997475946;95203_1820_00011_bis;14;Rue de Saint Prix;95600;95203;Eaubonne;49.0002
992;Centre de vaccination - CA du Libournais;;0.9999997895088;33243_0760_00015;15;Place Joffre;33500;33243;Libourne;44.9108
1689;Vaccinodrome St Denis;;1;93066_1543_00010;10;Avenue du Colonel Fabien;93200;93066;Saint-Denis;48.945
3017;MSP Rabelais;;1;41018_0550_00046;46;Rue Bossuet;41000;41018;Blois;47.5898
831;Salle Franck Arnal;;0.99999990067261;83137_7262_00028;28;Rue Vincent Scotto;83000;83137;Toulon;43.1188
1940;Centre de Vaccination d'Ivry sur Seine;;1;94041_8145_00002;2;Rue Robespierre;94200;94041;Ivry-sur-Seine;48.8109
